Id,Cultivar,RawCoord1,RawCoord2,RawCoord3,RawCoord4,RawCoord5,RawCoord6,RawCoord7,RawCoord8,RawCoord9,RawCoord10,RawCoord11,RawCoord12,RawCoord13,RawCoord14,RawCoord15,RawCoord16,RawCoord17,RawCoord18,RawCoord19,RawCoord20,RawCoord21,RawCoord22,RawCoord23,RawCoord24,RawCoord25,RawCoord26
65,F,-0.0800072740620387,0.290684778550453,-0.0675153360766879,-0.307969401727267,0.121253384194682,0.305475345391323,-0.156161229051112,0.199725622178573,-0.216533837360395,0.100023802462243,-0.229581730860437,-0.0177267745541221,-0.195826531732619,-0.135919018723535,-0.148474139384748,-0.237149929119036,0.0747076664570761,-0.287909118035724,0.179989267530078,-0.193423887776199,0.244084528883021,-0.0448204612607551,0.264486115297978,0.10773010295717,0.209579116165204,0.221278939656875
108,Ma,-0.074989392192974,0.28863981819617,-0.067278822353388,-0.297678675713143,0.091461848940326,0.310326057849064,-0.152610581881024,0.210896150762008,-0.193383298012542,0.101676883247138,-0.224251688548231,-0.0177097919483257,-0.207250254108261,-0.133089757032869,-0.157019456589334,-0.227411391407648,0.0834438043647012,-0.302104195569557,0.190192540487778,-0.205599115163593,0.263484606259732,-0.0579661013892639,0.26063360802548,0.104632212116548,0.187567085607737,0.225387906053473
41,F,-0.0971381329057459,0.302129623767123,-0.0586028364409825,-0.306961138729406,0.127268045792672,0.288817514668665,-0.169199697575833,0.213185440598334,-0.219810284298301,0.104616410723978,-0.234920795498653,-0.0195009825361,-0.19850060505979,-0.139628388624018,-0.143569772740209,-0.240178644254176,0.075617851744758,-0.274069447556603,0.175684457075203,-0.174038269165232,0.257064321236445,-0.0460188202393083,0.269809722047878,0.091794166870931,0.216297726622558,0.199852534475811
77,H,-0.0469526829252038,0.291198019542858,-0.0446020376783436,-0.302347518947981,0.113408637758593,0.267706729650511,-0.144339915511281,0.213010380894656,-0.232473570646177,0.111767175018141,-0.268746310719638,-0.0202661569353413,-0.243375936213775,-0.150119726312576,-0.161503932818168,-0.245795081695399,0.100678750813052,-0.256729965331261,0.200310131035037,-0.160313348293685,0.265331418451502,-0.0359192253830698,0.261757215856886,0.0948658335957314,0.200508232597516,0.192942884197416
87,Ma,-0.0569218424064444,0.277583750334039,-0.0785740440361602,-0.300213333691333,0.107878696302293,0.302753819703785,-0.148425081858937,0.206362548354411,-0.202579647949603,0.0987016188901742,-0.226795084582402,-0.0290286167093544,-0.217747422147783,-0.149423132239505,-0.170682417470707,-0.240547490987776,0.0777321495671845,-0.282333950423896,0.190029711736684,-0.182521341737729,0.26721766263698,-0.0408547243476339,0.261983443205186,0.113124093672432,0.196883877003709,0.226396759182386
52,H,-0.0696783269641355,0.292909796975181,-0.0387643298486988,-0.293520328352361,0.127813131575464,0.291609164909481,-0.171875434169664,0.21937188429963,-0.238710178494628,0.117911315712964,-0.251141308329038,-0.0101257185603978,-0.215930414127406,-0.137386821510734,-0.147106442771046,-0.236595280106925,0.105405998302336,-0.266775849807912,0.202505832587753,-0.185418546079276,0.256699224492117,-0.0624032194290956,0.248570599313602,0.0778830630411731,0.192211648433344,0.192540538908271
50,L,-0.0647719529820771,0.332113357238193,-0.0170576814368422,-0.320748767348077,0.0902401216287502,0.258166549157648,-0.150362467829784,0.259347064270613,-0.222347432539082,0.14427239836103,-0.242975544108549,-0.0042653559534718,-0.209595024855464,-0.151804386158048,-0.132134595592302,-0.26183414195432,0.10664118081753,-0.283320159459839,0.177661746655477,-0.178764839517577,0.239482422237696,-0.0530637725601997,0.240774707763991,0.0792260285176507,0.184444520240656,0.180676025406398
38,L,-0.0703530017160893,0.30648301012512,-0.0533436610383369,-0.313656893186564,0.125392276261128,0.306261261502853,-0.154853258616268,0.222449411198991,-0.205549425262696,0.108256152845332,-0.228029330822274,-0.0236824222295424,-0.201718520829337,-0.149855743913679,-0.143865120729649,-0.249278575266398,0.0793608975708691,-0.285600062167188,0.17138862275161,-0.185253156025393,0.238435486442978,-0.0485892084959343,0.246590662487878,0.0987703681702059,0.196544373500186,0.213695857442197
25,H,-0.0725019669117312,0.280923092464566,-0.0531132188990775,-0.295122653381207,0.130348211283415,0.287232663213905,-0.17075436614965,0.210035375930185,-0.229207512454357,0.10641061292506,-0.24941682717231,-0.017208319267562,-0.218016347007412,-0.137981748595248,-0.153666064567759,-0.234146260035173,0.0937415596863159,-0.26940923729576,0.196561920306696,-0.181218674543651,0.258317914632636,-0.0499968241315831,0.258062531346764,0.0946358532939536,0.20964416590647,0.205846119422515
88,K,-0.0483636745126379,0.307129813429167,-0.0390878883043517,-0.319820356248071,0.128706971034305,0.30175636668611,-0.153335476056978,0.230067906890529,-0.227682038343733,0.122478286759359,-0.243576609299652,-0.0138006076786848,-0.201489909034754,-0.149785971404098,-0.137181589516298,-0.259265749334763,0.0890898875701018,-0.270086290267249,0.187053357492649,-0.185650339250148,0.233078213278471,-0.0558209539494978,0.231112704287733,0.0889262619104356,0.181676051405146,0.203871632456911
33,K,-0.0717900586783159,0.298176604335309,-0.0368051269002676,-0.291474538302023,0.115095176294659,0.26170391498852,-0.159589775136297,0.217072177171139,-0.235206919507288,0.11226307020304,-0.263152570379934,-0.0170503882099185,-0.235834080271886,-0.141843582134938,-0.153313693986023,-0.23276398573263,0.107179859082393,-0.268023328819521,0.19562590129601,-0.170442587210819,0.263256350172145,-0.0460702175485547,0.263200852048848,0.0879571294287692,0.211334085965958,0.190495731831627
8,H,-0.0802775686863565,0.304137225818557,-0.0371852162060268,-0.289910669961156,0.137809057927975,0.279000618941617,-0.172027971272026,0.220850161763614,-0.235365273198028,0.110094731434536,-0.254577716947686,-0.0203621057219959,-0.216182353863899,-0.145820143819528,-0.147757127833169,-0.243359135575002,0.100554064691851,-0.261688314783173,0.187358974189433,-0.174183225560863,0.247442752967221,-0.0526855368069717,0.254512792846212,0.0822647016146028,0.215695585384498,0.191661692655764
90,Me,-0.0705962923917102,0.298603886217633,-0.0431718495913239,-0.311781740026565,0.105552809084271,0.290045839132429,-0.160323710140308,0.22413397818767,-0.22178131363635,0.118672418720939,-0.244626474050569,-0.0093653513827338,-0.214328308183038,-0.133525933158688,-0.134463087856411,-0.229000375188316,0.0940532857137392,-0.282009448990713,0.197782258265945,-0.193888275891569,0.255031748493001,-0.0618477775411386,0.246960050463314,0.086729740457207,0.189910883829441,0.203233039463846
20,K,-0.0644286759094713,0.292224517788472,-0.0355251672081214,-0.293510094171691,0.130655627262734,0.26451166037895,-0.167569518286452,0.218082330126866,-0.243877246567922,0.112101265290804,-0.268770611251672,-0.0193928848944731,-0.235620386929668,-0.145528116325111,-0.149781662172156,-0.235965474640933,0.104753019685766,-0.255650312742287,0.198652147552736,-0.167135058238279,0.255686165804891,-0.0439223861887683,0.261664153117933,0.0869375881628772,0.214162154901402,0.187246965453574
17,F,-0.0855928628751692,0.301755269422338,-0.0587192073394246,-0.310576160719306,0.127137084049421,0.312092621591631,-0.161832570076174,0.210735951849479,-0.212221677361897,0.104120272541921,-0.221139572571776,-0.0202287024135978,-0.1969610227059,-0.141036734154333,-0.139264717472543,-0.236979332428368,0.0734774260689532,-0.288831660072714,0.170960781343163,-0.189655611414838,0.247956662611032,-0.0540601244149942,0.254358051287453,0.0967913458019393,0.201841625042861,0.215872864410842
42,Ma,-0.0733403772265402,0.275073640297151,-0.0796653455342832,-0.30071968397582,0.0843869679708046,0.296084287307193,-0.149488387639285,0.198166773770557,-0.205432357287507,0.0998749131280153,-0.234025053231538,-0.0136106554201492,-0.213877377502661,-0.126475508368428,-0.16177187932932,-0.222721538016876,0.0792941678654456,-0.292243242451292,0.201672102816007,-0.193020568297019,0.286801171227526,-0.0511944931902505,0.272915291191859,0.107388056933547,0.192531076679491,0.223398018283371
69,Me,-0.10283582030033,0.31779447545383,-0.032115092797128,-0.295075190223684,0.116660043836778,0.271066162479442,-0.175102559669984,0.230009131806322,-0.234283021215698,0.120226096840881,-0.246155013382986,-0.0119802403268638,-0.219138874884307,-0.139276020412629,-0.136228449499898,-0.227745968770977,0.103100048541984,-0.263672006593019,0.197682594424242,-0.179564266204465,0.25969612278382,-0.0630950853543019,0.262662600887776,0.0667154277203306,0.20605742127573,0.174597483585134
60,Me,-0.0628344420231965,0.296392786416692,-0.0469694073191042,-0.320087889229926,0.0970889975956498,0.286187158342334,-0.148107272405765,0.218801647368315,-0.222440364702551,0.124042788860725,-0.23910417383421,-0.0029821755517115,-0.206483093002488,-0.134792370728278,-0.140780452136485,-0.243196743838056,0.0895678158872054,-0.290972095463329,0.18648504034207,-0.189439704754981,0.253729354073261,-0.0507198376098247,0.250912892757321,0.0981379317968697,0.188935104768293,0.208628504391171
39,P,-0.0623842371135622,0.292061689628549,-0.0690258697140179,-0.324686678130324,0.110612817035627,0.315053580242895,-0.144982001196159,0.20825674582511,-0.203932050741556,0.10537174667101,-0.21902319821231,-0.0189214144417112,-0.197520483988591,-0.141915668353091,-0.14022797290899,-0.241717702769333,0.0656032381456035,-0.299132646728814,0.170882727647045,-0.194136840883754,0.245628785010712,-0.045711474194582,0.250853620854137,0.113798321386255,0.193514625182062,0.231680341747791
2,K,-0.0449033457004864,0.285207453260015,-0.0493099671785315,-0.307431243900752,0.107859103339382,0.268771476708057,-0.148129213310399,0.222078211799897,-0.22646848273631,0.117386855318473,-0.258918680394544,-0.0182047432942664,-0.234359403556899,-0.151610841010696,-0.160715567009732,-0.250886263452134,0.0965475478123393,-0.26350738550202,0.196890913313661,-0.163479702757747,0.263042400303915,-0.0347014185886752,0.261062213553236,0.0989369901132628,0.197402481564368,0.197440611306587
21,K,-0.0520544897637462,0.297997972508479,-0.047045084844494,-0.301336928895557,0.105442107915397,0.283079385500847,-0.144784228945416,0.216557159357197,-0.224523416046368,0.109756197035943,-0.259876458326169,-0.0193004325034104,-0.231450316221895,-0.14431526021347,-0.155203633412486,-0.239602469951055,0.0994536127576733,-0.266751395750172,0.201712926140645,-0.176696216421285,0.262835132564401,-0.0490478184485763,0.254963806786019,0.0908347758773513,0.190530041396439,0.19882503190371
88,L,-0.0979497048091149,0.270281405553534,-0.09564535426762,-0.300864460083369,0.128010145446051,0.32237138080568,-0.166996490169086,0.178611575595372,-0.206387570921275,0.0810536091140066,-0.212853182345867,-0.0251499167120214,-0.182874091498355,-0.129112639420331,-0.152538013471287,-0.223057501193779,0.0512056311211483,-0.300643588800506,0.168166648220064,-0.195977138264106,0.260922350515065,-0.0415152314577609,0.282836773554333,0.122542577705941,0.224102858625943,0.24145992715734
95,P,-0.0468761766709782,0.308619098743892,-0.0601819049041098,-0.333453808886979,0.114643549370934,0.316222156532693,-0.13174684685636,0.221230749137826,-0.195260290320436,0.107113577071897,-0.222897829137619,-0.0279225578081289,-0.205452976631008,-0.156689405523164,-0.138391563856816,-0.255390937908086,0.0653259644455529,-0.290788806596376,0.166877791826705,-0.187241203359676,0.233390727192848,-0.0434685235614909,0.234475407934629,0.112045711133447,0.186094147606658,0.229723951024145
40,L,-0.0439074146106398,0.300090803615954,-0.0435928972576206,-0.311143017291521,0.127176089735494,0.284609774290524,-0.150848597908293,0.234258341103592,-0.21655457574047,0.11823841483107,-0.245242474427087,-0.0243212913280219,-0.209243117160103,-0.1623193114849,-0.152803140127993,-0.268163535148553,0.0909968110319576,-0.276705048937244,0.170757873946174,-0.172148837318857,0.230747280644497,-0.0358931619323638,0.241728899493293,0.104669486372391,0.200785262380791,0.20882738322793
29,Me,-0.0637915973053494,0.30070042255993,-0.0456022293553601,-0.318187814093163,0.0925149761982976,0.278787218779809,-0.155729028468529,0.237054010126201,-0.215028206990852,0.130539340327506,-0.237234174759471,-0.0053304314908261,-0.209063559200536,-0.140915897929723,-0.143446129223829,-0.248440386430099,0.0939088405021084,-0.281092624427311,0.196263601427614,-0.186600804471361,0.258303240322702,-0.0553165565402489,0.245580970800894,0.0887189419839389,0.18332329605231,0.200084581605347
92,K,-0.0658619970029439,0.298113627554246,-0.0436646599740375,-0.304565299606348,0.144169359236474,0.289367938004938,-0.171942762447344,0.225837932654734,-0.23325134615378,0.118761603955652,-0.236907162522863,-0.0178573110364543,-0.210637384094172,-0.155158901404169,-0.146627870791457,-0.255234872927462,0.0913643269820674,-0.260542985401868,0.18761771657876,-0.17523745571501,0.24103491655477,-0.051260944617374,0.239897324909803,0.0878494001815637,0.204809538724723,0.199927268357551
71,K,-0.101198391265091,0.293883807271997,-0.0456540345452285,-0.286649278970458,0.117919132899275,0.267989298669204,-0.177016695279689,0.213028048311462,-0.231650109852746,0.109423361273885,-0.248085459022869,-0.0132930355635508,-0.222384853052764,-0.131994580117837,-0.148424167779236,-0.220181724030577,0.0999477620592727,-0.27277682918438,0.197804850215681,-0.181518743591088,0.268550545905072,-0.0561340816813953,0.269395528101718,0.0845711229115216,0.220795891616606,0.193652634701217
35,P,-0.0449931484468783,0.30770843153209,-0.0561432644849519,-0.328800958424979,0.097374803724841,0.305352637010297,-0.129157561165547,0.225501156500211,-0.194008922876802,0.110480286071166,-0.233102270963091,-0.0225569734179869,-0.215249244646287,-0.150384420018982,-0.143541012661735,-0.249674532963503,0.0779743147997852,-0.289764615723601,0.181888392304192,-0.190034326869164,0.242862270777242,-0.0470897606236787,0.237830321285869,0.107227014519103,0.178265322353365,0.222036062409027
127,Ma,-0.0781522021884676,0.299837892218605,-0.0755910374548385,-0.310543130886737,0.0912719506757998,0.312783875574159,-0.139212493397401,0.210591865898548,-0.183786190693613,0.100671737835271,-0.20881666953151,-0.0230376628748385,-0.203329459795539,-0.139759019014758,-0.153329352390437,-0.233387105664329,0.0727037532886389,-0.305113294973948,0.183376609399821,-0.208339456770958,0.252876999570974,-0.0558452540829108,0.249054239533121,0.113970648174301,0.192933852983452,0.238168904567596
21,P,-0.049406842444795,0.298140553422914,-0.0805134084370707,-0.331520653193976,0.107923234913905,0.314737050647934,-0.131777500229875,0.213022462158962,-0.187987641287492,0.0985271844727444,-0.220513583614482,-0.0314668654591417,-0.202115463103799,-0.156682031216435,-0.149975802824942,-0.256641223015219,0.0544331969785877,-0.288156926116326,0.167392975181833,-0.179088483571952,0.249051284718703,-0.0329016032225982,0.253845496900023,0.120524303816511,0.189644053249404,0.231506231276582
124,Ma,-0.0976006373171933,0.279614752064067,-0.0794880850462596,-0.278531781374595,0.0971983864744201,0.32547891855787,-0.164281007015425,0.193137508618676,-0.197349263038557,0.0917754447867049,-0.212006684018347,-0.0183734761575611,-0.19888971068801,-0.123411404338831,-0.161223782224405,-0.21034532734011,0.0797330421907735,-0.303548568685656,0.19922574632902,-0.223223704128909,0.270912792782598,-0.0714780131448292,0.267432809414618,0.103525917542341,0.196336392156767,0.235379733600832
44,H,-0.03756961381425,0.281062913469149,-0.0553225877049337,-0.313108279266703,0.0962285365983745,0.277979578774532,-0.139166663131325,0.216365394628548,-0.221976137593349,0.116492318371862,-0.258457597239079,-0.0126263720738569,-0.231983968222638,-0.142181103812201,-0.158872861370608,-0.244187172137691,0.0967899395461645,-0.27083891635663,0.209773742495357,-0.180635494579767,0.260387399905217,-0.0410039341029126,0.255347716097888,0.105795744322968,0.184822094433181,0.206885322762703
41,P,-0.0448826737310225,0.295568550993401,-0.0507759388952689,-0.332532631780709,0.112826495849351,0.297671993400192,-0.140105714929252,0.220790495309894,-0.212195719576902,0.115411974929781,-0.2405354942978,-0.015960471517131,-0.209591460126237,-0.147794858325844,-0.137245015536109,-0.253655010936688,0.0752505200928658,-0.286454089741048,0.173639256368728,-0.181435757959197,0.239038845541531,-0.0394369846357685,0.244050196201285,0.109325448492907,0.190526703038831,0.218501341770209
49,Me,-0.0628584495623533,0.303358726044541,-0.0369232729872176,-0.314739607114596,0.102243356455837,0.284624583504162,-0.157224726089055,0.236771756023615,-0.216220151525977,0.125155286119513,-0.245689506746043,-0.0097728180322846,-0.216661577678747,-0.140587280258086,-0.138288021584218,-0.241286809723502,0.0982931185776915,-0.27999196131669,0.194577345835621,-0.187811753465343,0.252081096868979,-0.058082290387898,0.243152299734005,0.0851476944067419,0.183518488701477,0.197214474199829
38,H,-0.0376595624436292,0.294244673632059,-0.0541576654228014,-0.340806027654254,0.104982217704416,0.303422652718008,-0.137677162041702,0.230113903074989,-0.205311920215863,0.123390401586456,-0.231378586726229,-0.013217079625344,-0.2009736542518,-0.150605555625998,-0.136090645739493,-0.261648488168018,0.070915481316545,-0.289552309299207,0.174885084672418,-0.186638136425688,0.23734526427132,-0.0423445505848197,0.236102467085427,0.110704737944288,0.179018681791391,0.222935778427527
16,H,-0.0606437415447404,0.298927595976406,-0.0169793854482473,-0.31508825687029,0.109298388151974,0.27404308761042,-0.165432704957373,0.242811423049055,-0.230329272471156,0.136840881222231,-0.253490726128342,-0.000879405075269707,-0.217465853886131,-0.136733077180152,-0.127745171787632,-0.239184459071778,0.11064887174227,-0.287417503000843,0.18999351539591,-0.193887486771787,0.235148058721804,-0.0596726588268502,0.236819305493867,0.0851635443967758,0.190178716717797,0.195076314542083
68,Ma,-0.0769399079147498,0.296083855517454,-0.0700738407576966,-0.302031517580803,0.0943161836229328,0.303191382376639,-0.147880241245344,0.213826059865782,-0.191483396863683,0.102657614941935,-0.221416959857481,-0.0213482420354308,-0.20873200205513,-0.140215556707508,-0.158885056803804,-0.234413577057183,0.0814735874039068,-0.294112072785451,0.190718929587376,-0.200241721841452,0.259592891159695,-0.0546927915969519,0.25604699407042,0.106157104131772,0.193262819653558,0.225139462771199
61,L,-0.0369701660424462,0.297031089132863,-0.0499154371230476,-0.321205949494207,0.112510362620381,0.302844828033136,-0.137476137334424,0.227254664871611,-0.208024059460711,0.119670623560774,-0.229624754681533,-0.0200379220266255,-0.209794027946427,-0.157683174142501,-0.151044772163405,-0.261479637119794,0.0866917989611346,-0.290267346068827,0.175637154199067,-0.189029899424052,0.226977675912059,-0.0413222728569045,0.235748652343407,0.111454775703273,0.185283710715946,0.222770219831255
55,Ma,-0.088552141888877,0.252653880395755,-0.0819448942819085,-0.30146632437669,0.141520110104632,0.275125768324499,-0.182502048030468,0.189086586250078,-0.224230464684004,0.0902678048233228,-0.244589897174142,-0.0228548961056022,-0.21516887847569,-0.13269653896469,-0.158395256784945,-0.22618951526735,0.0677697124385459,-0.271271753580253,0.186532084716297,-0.169528090031512,0.266517452680619,-0.0229476100304446,0.290940696323456,0.121345045664004,0.242103525056484,0.218475642898882
118,Ma,-0.0782823804991264,0.289623107792732,-0.0523834643791324,-0.307574914861156,0.11740107699473,0.283677424688602,-0.168331186163063,0.220255078556365,-0.221415389636074,0.117011702109203,-0.234240714273643,-0.0112138391579546,-0.206254376163894,-0.138666916988125,-0.146435601096259,-0.240150184128653,0.0883097263263377,-0.281242987253064,0.187774926574214,-0.185728431311525,0.253838991132172,-0.0511966026006272,0.253355637015032,0.0964955993459001,0.206662754168707,0.208710963808304
30,Me,-0.086824052470735,0.278592743859928,-0.0520502865664924,-0.294189686066537,0.0941793091500386,0.289579626515984,-0.168308177835389,0.210084054839685,-0.216931074481866,0.113942662196782,-0.236335056686635,-0.0011726248956494,-0.209213542591364,-0.116733207311722,-0.147798508481841,-0.215598283177238,0.100876841194874,-0.303617955544015,0.200426102918591,-0.212431013851939,0.259950833360518,-0.0625755498465981,0.264946492636397,0.0995358208162331,0.197081119853902,0.214583412465086
89,Me,-0.0619341409608401,0.289458070746274,-0.0557290579738075,-0.315934892877469,0.102695157801943,0.291956899117116,-0.148909616409935,0.211375480553782,-0.217406683197029,0.110191483172649,-0.241322187451646,-0.0126603847189531,-0.210945466362538,-0.134221001016275,-0.142449225343925,-0.234043266161376,0.0828453117638202,-0.291866004635951,0.184085326749504,-0.18885243628902,0.257774542093329,-0.0481377545203653,0.255069350273708,0.104798396033124,0.196226689017416,0.217935410596463
91,L,-0.059745113864725,0.290709946442297,-0.0670119546250633,-0.308682072893139,0.106318352597329,0.307632570124017,-0.145929833188567,0.213082411861307,-0.200001125443692,0.104595904454023,-0.224829018729933,-0.0226316766886549,-0.205197597930803,-0.146303199188578,-0.157562304950851,-0.245257675974737,0.0789784802578461,-0.294958537650054,0.177893376517087,-0.191682213670469,0.248671903016474,-0.0439667979341804,0.255691903493136,0.111873877210893,0.192722932851764,0.225587463907274
100,H,-0.0724131321471402,0.294610123822714,-0.0367725744464049,-0.29609458588263,0.134748114882374,0.281434591567727,-0.175004332432526,0.221556955513828,-0.241187221294538,0.117905999405247,-0.25240186590219,-0.0132819446062123,-0.216716467317609,-0.143127359265118,-0.145769190768603,-0.242290984731321,0.101254733140537,-0.262463469029985,0.193293257636537,-0.175552437599767,0.250778154519241,-0.0529524305194909,0.255044187027718,0.0813545150225799,0.205146337102605,0.188901026302429
66,P,-0.056153405257078,0.306320683390785,-0.0658044894224968,-0.33290906626041,0.108370799142981,0.321200058075442,-0.132396417575225,0.215849710893423,-0.192259312713999,0.105787753702556,-0.214411128485454,-0.024566909311616,-0.197126418250315,-0.150545620204013,-0.136696451426554,-0.24979556344248,0.0623384522609471,-0.302718321306771,0.16235468354695,-0.195598564231557,0.232455126228795,-0.0443024866341554,0.241881496673234,0.116302496056383,0.187447065278214,0.234975829272413
96,L,-0.0758334778968091,0.311753902603844,-0.0470528945548038,-0.316791653352969,0.125696280435267,0.290561155184354,-0.162114479036314,0.229127886245321,-0.218662709725051,0.116842790699723,-0.233678417554053,-0.0183870138677592,-0.202711181212412,-0.149949904842387,-0.138472413840207,-0.251936095648359,0.0806261639819983,-0.27237675332452,0.178186408156346,-0.176984340114975,0.243115491166984,-0.0467883368363977,0.253932967245551,0.0907185113388561,0.196968262833504,0.194209851915269
76,P,-0.0406667867037544,0.309059870448249,-0.067921924691548,-0.340235820501745,0.0917798033155054,0.311567480993135,-0.121070750393018,0.228087181983286,-0.180244328767979,0.111877411372881,-0.214698066710313,-0.0255734714303813,-0.203275904275462,-0.158809940618452,-0.146338833399812,-0.263285742360987,0.0632520308516256,-0.299990306735867,0.164783753004824,-0.18673353174519,0.240992944990906,-0.0384240319454688,0.237042265899843,0.118850307163399,0.176365796879182,0.233610593377139
93,K,-0.0644530940650531,0.289992420757472,-0.052141051110337,-0.305044083065573,0.130808266765078,0.288732666532235,-0.157273873831792,0.207230705103409,-0.229159235890423,0.107661979208806,-0.245750658514619,-0.0199473429752076,-0.21676371145984,-0.146212760075946,-0.152054107783335,-0.24382027923987,0.087441693676507,-0.273160373316909,0.182817286445341,-0.174661527421339,0.24726975545508,-0.0390883181983548,0.259524634947217,0.101090304137529,0.209734095366175,0.207226608553748
